-- Configuring done (0.0s)
-- Generating done (0.0s)
-- Build files have been written to: /opt/projects/repositories/iohttpparser/.worktrees/release-gate/build/clang-release
[ 53%] Built target iohttpparser
[100%] Built target bench_throughput_compare
format	tsv	v1
meta	iterations	200000
meta	connect_only	false
columns	parser	scenario	kind	len	elapsed_ns	req_per_s	mib_per_s	ns_per_req
iohttpparser-strict	req-pico-bench	request	703	43920846	4553646.35	3052.91	219.60
iohttpparser-strict	req-line-only	request	33	7525407	26576635.66	836.40	37.63
iohttpparser-strict	req-line-hot	request	42	9243014	21637963.55	866.69	46.22
iohttpparser-strict	req-line-connect	request	37	9002377	22216354.64	783.93	45.01
iohttpparser-strict	req-line-options	request	37	8276182	24165732.46	852.71	41.38
iohttpparser-strict	req-line-long-target	request	77	9003330	22214003.04	1631.24	45.02
iohttpparser-strict	req-small	request	49	10321307	19377390.87	905.51	51.61
iohttpparser-strict	req-headers	request	186	22219577	9001071.44	1596.64	111.10
iohttpparser-strict	hdr-common-heavy	request	124	21234417	9418671.58	1113.81	106.17
iohttpparser-strict	hdr-name-heavy	request	369	42963737	4655088.55	1638.15	214.82
iohttpparser-strict	hdr-count-04-minimal	request	43	14871121	13448885.26	551.51	74.36
iohttpparser-strict	hdr-count-16-minimal	request	115	46229144	4326275.22	474.47	231.15
iohttpparser-strict	hdr-count-32-minimal	request	211	92013260	2173599.76	437.38	460.07
iohttpparser-strict	hdr-value-heavy	request	691	57451015	3481226.57	2294.09	287.26
iohttpparser-strict	hdr-value-ascii-clean	request	433	24881975	8037947.15	3319.20	124.41
iohttpparser-strict	hdr-value-obs-text	request	167	17205648	11624089.95	1851.29	86.03
iohttpparser-strict	hdr-value-trim-heavy	request	379	26610470	7515838.69	2716.54	133.05
iohttpparser-strict	hdr-uncommon-valid	request	193	21185181	9440561.31	1737.62	105.93
iohttpparser-strict	resp-small	response	51	8832670	22643209.81	1101.31	44.16
iohttpparser-strict	resp-headers	response	116	16089747	12430276.25	1375.11	80.45
iohttpparser-strict	resp-upgrade	response	77	12332852	16216849.11	1190.85	61.66
iohttpparser-lenient	req-pico-bench	request	703	51905083	3853187.17	2583.30	259.53
iohttpparser-lenient	req-line-only	request	33	10505098	19038375.46	599.16	52.53
iohttpparser-lenient	req-line-hot	request	42	12317099	16237589.71	650.39	61.59
iohttpparser-lenient	req-line-connect	request	37	12194111	16401359.64	578.74	60.97
iohttpparser-lenient	req-line-options	request	37	11948366	16738690.46	590.64	59.74
iohttpparser-lenient	req-line-long-target	request	77	17838692	11211584.35	823.30	89.19
iohttpparser-lenient	req-small	request	49	12149694	16461319.93	769.24	60.75
iohttpparser-lenient	req-headers	request	186	26247326	7619823.83	1351.63	131.24
iohttpparser-lenient	hdr-common-heavy	request	124	23983897	8338928.41	986.13	119.92
iohttpparser-lenient	hdr-name-heavy	request	369	46910843	4263406.65	1500.32	234.55
iohttpparser-lenient	hdr-count-04-minimal	request	43	15889402	12587006.11	516.17	79.45
iohttpparser-lenient	hdr-count-16-minimal	request	115	38185087	5237646.83	574.43	190.93
iohttpparser-lenient	hdr-count-32-minimal	request	211	66932061	2988104.61	601.28	334.66
iohttpparser-lenient	hdr-value-heavy	request	691	40662641	4918519.68	3241.25	203.31
iohttpparser-lenient	hdr-value-ascii-clean	request	433	25361957	7885826.79	3256.38	126.81
iohttpparser-lenient	hdr-value-obs-text	request	167	16911600	11826202.13	1883.48	84.56
iohttpparser-lenient	hdr-value-trim-heavy	request	379	26267055	7614100.63	2752.06	131.34
