-- Configuring done (0.0s)
-- Generating done (0.0s)
-- Build files have been written to: /workspace/build/clang-release
[ 53%] Built target iohttpparser
[100%] Built target bench_throughput_compare
format	tsv	v1
meta	iterations	200000
meta	connect_only	false
columns	parser	scenario	kind	len	elapsed_ns	req_per_s	mib_per_s	ns_per_req
iohttpparser-strict	req-small	request	49	15325414	13050218.41	609.84	76.63
iohttpparser-strict	req-headers	request	186	34820461	5743749.34	1018.85	174.10
iohttpparser-strict	resp-small	response	51	10658061	18765139.36	912.69	53.29
iohttpparser-strict	resp-headers	response	116	21567295	9273300.15	1025.87	107.84
iohttpparser-strict	resp-upgrade	response	77	15781689	12672914.79	930.61	78.91
iohttpparser-lenient	req-small	request	49	12323539	16229104.32	758.39	61.62
iohttpparser-lenient	req-headers	request	186	34803495	5746549.30	1019.34	174.02
iohttpparser-lenient	resp-small	response	51	10712904	18669074.23	908.02	53.56
iohttpparser-lenient	resp-headers	response	116	20893078	9572548.38	1058.97	104.47
iohttpparser-lenient	resp-upgrade	response	77	14236073	14048818.10	1031.65	71.18
picohttpparser	req-small	request	49	4618658	43302621.67	2023.53	23.09
picohttpparser	req-headers	request	186	14394415	13894277.75	2464.61	71.97
picohttpparser	resp-small	response	51	5072020	39432021.17	1917.87	25.36
picohttpparser	resp-headers	response	116	11107216	18006312.29	1991.97	55.54
picohttpparser	resp-upgrade	response	77	6745229	29650587.10	2177.33	33.73
llhttp	req-small	request	49	8252385	24235418.00	1132.52	41.26
llhttp	req-headers	request	186	26961205	7418066.07	1315.84	134.81
llhttp	resp-small	response	51	11680750	17122188.22	832.78	58.40
llhttp	resp-headers	response	116	30596113	6536778.05	723.14	152.98
llhttp	resp-upgrade	response	77	21795434	9176233.88	673.84	108.98
meta	sink	385116000
