scenario_group	scenario	baseline	wire_len	work_len	req_per_s_median	mib_per_s_median	ns_per_op_median
consumer-ioguard	consumer-ioguard-connect	req-connect/iohttpparser-stateful-strict	65	65	17209201.07	1066.78	58.11
consumer-ioguard	consumer-ioguard-reject-te-cl	request-chunked-parse-semantics	91	91	8338019.30	723.61	119.93
consumer-iohttp	consumer-iohttp-expect-trailers	request-chunked-parse-semantics-body	199	259	3860890.79	953.65	259.01
consumer-iohttp	consumer-iohttp-pipeline	request-chunked-parse-semantics-body	175	216	3965702.23	816.91	252.16
parser-state	stateful-reuse-request	req-small/iohttpparser-stateful-strict	67	134	7927827.59	1013.12	126.14
semantics-body	request-chunked-parse	req-headers/iohttpparser-stateful-strict	134	89	7922386.28	672.43	126.22
semantics-body	request-chunked-parse-semantics	request-chunked-parse	134	89	7986512.38	677.87	125.21
semantics-body	request-chunked-parse-semantics-body	request-chunked-parse-semantics	134	98	5152236.88	481.53	194.09
upgrade	response-upgrade-parse	resp-upgrade/iohttpparser-stateful-strict	84	77	9951652.38	730.78	100.49
upgrade	response-upgrade-parse-semantics	response-upgrade-parse	84	77	10646478.11	781.80	93.93
