-- Configuring done (0.0s)
-- Generating done (0.0s)
-- Build files have been written to: /opt/projects/repositories/iohttpparser/.worktrees/sprint-14/build/clang-release
[ 53%] Built target iohttpparser
[100%] Built target bench_throughput_compare
format	tsv	v1
meta	iterations	200000
meta	connect_only	false
columns	parser	scenario	kind	len	elapsed_ns	req_per_s	mib_per_s	ns_per_req
iohttpparser-strict	req-pico-bench	request	703	50154977	3987640.15	2673.45	250.77
iohttpparser-strict	req-line-only	request	33	7934080	25207711.54	793.32	39.67
iohttpparser-strict	req-line-hot	request	42	9785302	20438817.32	818.66	48.93
iohttpparser-strict	req-line-connect	request	37	8531931	23441352.26	827.15	42.66
iohttpparser-strict	req-line-options	request	37	8584292	23298368.69	822.11	42.92
iohttpparser-strict	req-line-long-target	request	77	9164165	21824137.82	1602.61	45.82
iohttpparser-strict	req-small	request	49	11045391	18107100.06	846.15	55.23
iohttpparser-strict	req-headers	request	186	22884862	8739401.62	1550.22	114.42
iohttpparser-strict	hdr-common-heavy	request	124	22396238	8930071.20	1056.03	111.98
iohttpparser-strict	hdr-name-heavy	request	369	42776825	4675428.81	1645.31	213.88
iohttpparser-strict	hdr-count-04-minimal	request	43	14478793	13813306.12	566.46	72.39
iohttpparser-strict	hdr-count-16-minimal	request	115	37436818	5342334.38	585.91	187.18
iohttpparser-strict	hdr-count-32-minimal	request	211	71096218	2813089.16	566.06	355.48
iohttpparser-strict	hdr-value-heavy	request	691	41088742	4867513.34	3207.64	205.44
iohttpparser-strict	hdr-value-ascii-clean	request	433	25491746	7845676.79	3239.80	127.46
iohttpparser-strict	hdr-value-obs-text	request	167	17509913	11422101.30	1819.13	87.55
iohttpparser-strict	hdr-value-trim-heavy	request	379	29481625	6783886.57	2451.99	147.41
iohttpparser-strict	hdr-uncommon-valid	request	193	23771573	8413410.42	1548.57	118.86
iohttpparser-strict	resp-small	response	51	9302305	21500047.57	1045.71	46.51
iohttpparser-strict	resp-headers	response	116	16371337	12216473.22	1351.46	81.86
iohttpparser-strict	resp-upgrade	response	77	11883678	16829806.39	1235.86	59.42
iohttpparser-lenient	req-pico-bench	request	703	52649709	3798691.46	2546.77	263.25
iohttpparser-lenient	req-line-only	request	33	10127202	19748791.42	621.52	50.64
iohttpparser-lenient	req-line-hot	request	42	11785850	16969501.56	679.70	58.93
iohttpparser-lenient	req-line-connect	request	37	11934557	16758058.13	591.32	59.67
iohttpparser-lenient	req-line-options	request	37	11176390	17894865.87	631.44	55.88
iohttpparser-lenient	req-line-long-target	request	77	17535591	11405375.50	837.53	87.68
iohttpparser-lenient	req-small	request	49	11651185	17165635.94	802.15	58.26
iohttpparser-lenient	req-headers	request	186	28738483	6959309.58	1234.47	143.69
iohttpparser-lenient	hdr-common-heavy	request	124	19690024	10157427.94	1201.17	98.45
iohttpparser-lenient	hdr-name-heavy	request	369	42123639	4747927.88	1670.82	210.62
iohttpparser-lenient	hdr-count-04-minimal	request	43	14992816	13339722.17	547.04	74.96
iohttpparser-lenient	hdr-count-16-minimal	request	115	37836626	5285883.58	579.72	189.18
iohttpparser-lenient	hdr-count-32-minimal	request	211	65880862	3035782.99	610.88	329.40
iohttpparser-lenient	hdr-value-heavy	request	691	42072202	4753732.64	3132.66	210.36
iohttpparser-lenient	hdr-value-ascii-clean	request	433	25593450	7814499.41	3226.93	127.97
iohttpparser-lenient	hdr-value-obs-text	request	167	16987556	11773323.96	1875.06	84.94
iohttpparser-lenient	hdr-value-trim-heavy	request	379	26479451	7553026.68	2729.99	132.40
iohttpparser-lenient	hdr-uncommon-valid	request	193	21555507	9278371.42	1707.77	107.78
iohttpparser-lenient	resp-small	response	51	9026755	22156356.30	1077.63	45.13
iohttpparser-lenient	resp-headers	response	116	16405660	12190914.60	1348.63	82.03
iohttpparser-lenient	resp-upgrade	response	77	12183976	16415002.79	1205.40	60.92
iohttpparser-stateful-strict	req-pico-bench	request	703	43633750	4583607.87	3073.00	218.17
