parser	scenario	kind	len	req_per_s_median	mib_per_s_median	ns_per_req_median
iohttpparser-lenient	hdr-common-heavy	request	124	9719435.85	1149.38	102.89
iohttpparser-lenient	hdr-count-04-minimal	request	43	13364262.69	548.04	74.83
iohttpparser-lenient	hdr-count-16-minimal	request	115	5145542.97	564.32	194.34
iohttpparser-lenient	hdr-count-32-minimal	request	211	2873855.60	578.29	347.96
iohttpparser-lenient	hdr-name-heavy	request	369	4518440.33	1590.07	221.32
iohttpparser-lenient	hdr-uncommon-valid	request	193	9097334.70	1674.45	109.92
iohttpparser-lenient	hdr-value-ascii-clean	request	433	7574829.66	3127.96	132.02
iohttpparser-lenient	hdr-value-heavy	request	691	4906303.46	3233.20	203.82
iohttpparser-lenient	hdr-value-obs-text	request	167	11410230.30	1817.23	87.64
iohttpparser-lenient	hdr-value-trim-heavy	request	379	7215372.15	2607.94	138.59
iohttpparser-lenient	req-headers	request	186	7724660.95	1370.23	129.46
iohttpparser-lenient	req-line-connect	request	37	18113110.21	639.14	55.21
iohttpparser-lenient	req-line-hot	request	42	15248111.94	610.75	65.58
iohttpparser-lenient	req-line-long-target	request	77	10892331.97	799.86	91.81
iohttpparser-lenient	req-line-only	request	33	17810674.49	560.52	56.15
iohttpparser-lenient	req-line-options	request	37	18890712.79	666.58	52.94
iohttpparser-lenient	req-pico-bench	request	703	3659272.95	2453.30	273.28
iohttpparser-lenient	req-small	request	49	16054814.99	750.24	62.29
iohttpparser-lenient	resp-headers	response	116	11921626.75	1318.84	83.88
iohttpparser-lenient	resp-small	response	51	21841803.53	1062.33	45.78
iohttpparser-lenient	resp-upgrade	response	77	16060830.72	1179.39	62.26
iohttpparser-stateful-lenient	hdr-common-heavy	request	124	10016985.80	1184.56	99.83
iohttpparser-stateful-lenient	hdr-count-04-minimal	request	43	14075722.60	577.22	71.04
iohttpparser-stateful-lenient	hdr-count-16-minimal	request	115	4458996.73	489.03	224.27
iohttpparser-stateful-lenient	hdr-count-32-minimal	request	211	2882587.58	580.05	346.91
iohttpparser-stateful-lenient	hdr-name-heavy	request	369	4671939.56	1644.08	214.04
iohttpparser-stateful-lenient	hdr-uncommon-valid	request	193	9093552.83	1673.75	109.97
iohttpparser-stateful-lenient	hdr-value-ascii-clean	request	433	8015089.21	3309.76	124.76
iohttpparser-stateful-lenient	hdr-value-heavy	request	691	4912893.90	3237.54	203.55
iohttpparser-stateful-lenient	hdr-value-obs-text	request	167	12293506.74	1957.91	81.34
iohttpparser-stateful-lenient	hdr-value-trim-heavy	request	379	7210994.86	2606.36	138.68
iohttpparser-stateful-lenient	req-headers	request	186	8055212.03	1428.86	124.14
iohttpparser-stateful-lenient	req-line-connect	request	37	19705178.99	695.32	50.75
iohttpparser-stateful-lenient	req-line-hot	request	42	17451484.65	699.01	57.30
iohttpparser-stateful-lenient	req-line-long-target	request	77	11707660.65	859.73	85.41
iohttpparser-stateful-lenient	req-line-only	request	33	20059206.75	631.29	49.85
iohttpparser-stateful-lenient	req-line-options	request	37	21042701.64	742.51	47.52
iohttpparser-stateful-lenient	req-pico-bench	request	703	3798434.91	2546.60	263.27
iohttpparser-stateful-lenient	req-small	request	49	17933819.54	838.05	55.76
iohttpparser-stateful-lenient	resp-headers	response	116	11864417.24	1312.52	84.29
iohttpparser-stateful-lenient	resp-small	response	51	22206618.37	1080.07	45.03
iohttpparser-stateful-lenient	resp-upgrade	response	77	15472213.10	1136.17	64.63
iohttpparser-stateful-strict	hdr-common-heavy	request	124	10177030.98	1203.49	98.26
iohttpparser-stateful-strict	hdr-count-04-minimal	request	43	15008754.61	615.48	66.63
iohttpparser-stateful-strict	hdr-count-16-minimal	request	115	5440991.84	596.73	183.79
iohttpparser-stateful-strict	hdr-count-32-minimal	request	211	2902727.96	584.10	344.50
iohttpparser-stateful-strict	hdr-name-heavy	request	369	4644697.37	1634.50	215.30
iohttpparser-stateful-strict	hdr-uncommon-valid	request	193	9111688.71	1677.09	109.75
iohttpparser-stateful-strict	hdr-value-ascii-clean	request	433	7806550.86	3223.64	128.10
iohttpparser-stateful-strict	hdr-value-heavy	request	691	4659582.87	3070.61	214.61
iohttpparser-stateful-strict	hdr-value-obs-text	request	167	10981249.90	1748.91	91.06
iohttpparser-stateful-strict	hdr-value-trim-heavy	request	379	7094183.19	2564.14	140.96
iohttpparser-stateful-strict	req-headers	request	186	9060302.98	1607.15	110.37
iohttpparser-stateful-strict	req-line-connect	request	37	24990956.40	881.83	40.01
iohttpparser-stateful-strict	req-line-hot	request	42	22983116.60	920.57	43.51
iohttpparser-stateful-strict	req-line-long-target	request	77	23747573.74	1743.85	42.11
iohttpparser-stateful-strict	req-line-only	request	33	28199167.33	887.46	35.46
iohttpparser-stateful-strict	req-line-options	request	37	25898895.63	913.87	38.61
iohttpparser-stateful-strict	req-pico-bench	request	703	4440002.27	2976.72	225.23
iohttpparser-stateful-strict	req-small	request	49	20141999.08	941.24	49.65
iohttpparser-stateful-strict	resp-headers	response	116	11956838.92	1322.74	83.63
iohttpparser-stateful-strict	resp-small	response	51	21599111.84	1050.52	46.30
iohttpparser-stateful-strict	resp-upgrade	response	77	15683676.55	1151.70	63.76
iohttpparser-strict	hdr-common-heavy	request	124	9562949.77	1130.87	104.57
iohttpparser-strict	hdr-count-04-minimal	request	43	13447625.60	551.46	74.36
iohttpparser-strict	hdr-count-16-minimal	request	115	5275256.00	578.55	189.56
iohttpparser-strict	hdr-count-32-minimal	request	211	2933831.49	590.36	340.85
iohttpparser-strict	hdr-name-heavy	request	369	4595589.50	1617.21	217.60
iohttpparser-strict	hdr-uncommon-valid	request	193	8835407.97	1626.24	113.18
iohttpparser-strict	hdr-value-ascii-clean	request	433	7542810.92	3114.74	132.58
iohttpparser-strict	hdr-value-heavy	request	691	4821170.26	3177.10	207.42
iohttpparser-strict	hdr-value-obs-text	request	167	10957293.24	1745.10	91.26
iohttpparser-strict	hdr-value-trim-heavy	request	379	7080439.53	2559.17	141.23
iohttpparser-strict	req-headers	request	186	8956119.89	1588.67	111.66
iohttpparser-strict	req-line-connect	request	37	23159433.01	817.20	43.18
iohttpparser-strict	req-line-hot	request	42	21186584.32	848.61	47.20
iohttpparser-strict	req-line-long-target	request	77	21529113.93	1580.95	46.45
iohttpparser-strict	req-line-only	request	33	25807886.86	812.21	38.75
iohttpparser-strict	req-line-options	request	37	23309496.27	822.50	42.90
iohttpparser-strict	req-pico-bench	request	703	4312771.13	2891.42	231.87
iohttpparser-strict	req-small	request	49	19123076.89	893.62	52.29
iohttpparser-strict	resp-headers	response	116	12397916.33	1371.53	80.66
iohttpparser-strict	resp-small	response	51	21862006.79	1063.31	45.74
iohttpparser-strict	resp-upgrade	response	77	15993263.64	1174.43	62.53
llhttp	hdr-common-heavy	request	124	7428723.44	878.49	134.61
llhttp	hdr-count-04-minimal	request	43	10687805.15	438.29	93.56
llhttp	hdr-count-16-minimal	request	115	3738322.30	409.99	267.50
llhttp	hdr-count-32-minimal	request	211	1929737.26	388.31	518.21
llhttp	hdr-name-heavy	request	369	4493858.01	1581.41	222.53
llhttp	hdr-uncommon-valid	request	193	9113597.39	1677.44	109.73
llhttp	hdr-value-ascii-clean	request	433	5294126.02	2186.16	188.89
llhttp	hdr-value-heavy	request	691	3557400.85	2344.29	281.10
llhttp	hdr-value-obs-text	request	167	9979826.78	1589.42	100.20
llhttp	hdr-value-trim-heavy	request	379	5026035.11	1816.62	198.96
llhttp	req-headers	request	186	7460704.47	1323.41	134.04
llhttp	req-line-connect	request	37	29466442.29	1039.75	33.94
llhttp	req-line-hot	request	42	21557840.71	863.48	46.39
llhttp	req-line-long-target	request	77	19993514.10	1468.18	50.02
llhttp	req-line-only	request	33	27521999.02	866.15	36.33
llhttp	req-line-options	request	37	26677718.36	941.35	37.48
llhttp	req-pico-bench	request	703	3210905.42	2152.70	311.44
llhttp	req-small	request	49	22889567.56	1069.63	43.69
llhttp	resp-headers	response	116	9566233.95	1058.28	104.53
llhttp	resp-small	response	51	18525103.51	901.01	53.98
llhttp	resp-upgrade	response	77	13800504.33	1013.41	72.46
picohttpparser	hdr-common-heavy	request	124	14058550.21	1662.50	71.13
picohttpparser	hdr-count-04-minimal	request	43	20546487.25	842.57	48.67
picohttpparser	hdr-count-16-minimal	request	115	5493789.34	602.52	182.02
picohttpparser	hdr-count-32-minimal	request	211	2907935.94	585.15	343.89
picohttpparser	hdr-name-heavy	request	369	9202400.78	3238.38	108.67
picohttpparser	hdr-uncommon-valid	request	193	16378410.73	3014.60	61.06
picohttpparser	hdr-value-ascii-clean	request	433	11162388.64	4609.41	89.59
picohttpparser	hdr-value-heavy	request	691	8523755.81	5617.06	117.32
picohttpparser	hdr-value-obs-text	request	167	16573002.96	2639.48	60.34
picohttpparser	hdr-value-trim-heavy	request	379	9944828.08	3594.48	100.55
picohttpparser	req-headers	request	186	13228205.26	2346.46	75.60
picohttpparser	req-line-connect	request	37	55697413.77	1965.34	17.95
picohttpparser	req-line-hot	request	42	39247499.84	1572.03	25.48
picohttpparser	req-line-long-target	request	77	45358056.50	3330.77	22.05
picohttpparser	req-line-only	request	33	60950727.74	1918.20	16.41
picohttpparser	req-line-options	request	37	57650245.19	2034.24	17.35
picohttpparser	req-pico-bench	request	703	6963894.02	4668.82	143.60
picohttpparser	req-small	request	49	39358038.90	1839.20	25.41
picohttpparser	resp-headers	response	116	17709099.53	1959.09	56.47
picohttpparser	resp-small	response	51	37967472.13	1846.64	26.34
picohttpparser	resp-upgrade	response	77	28050353.19	2059.82	35.65
