-- Configuring done (0.0s)
-- Generating done (0.0s)
-- Build files have been written to: /workspace/build/clang-release
[ 53%] Built target iohttpparser
[100%] Built target bench_throughput_compare
format	tsv	v1
meta	iterations	200000
meta	connect_only	false
columns	parser	scenario	kind	len	elapsed_ns	req_per_s	mib_per_s	ns_per_req
iohttpparser-strict	req-pico-bench	request	703	44012908	4544121.47	3046.53	220.06
iohttpparser-strict	req-line-only	request	33	7721366	25902152.55	815.17	38.61
iohttpparser-strict	req-line-hot	request	42	9265619	21585174.18	864.58	46.33
iohttpparser-strict	req-line-connect	request	37	8567144	23345002.72	823.75	42.84
iohttpparser-strict	req-line-options	request	37	8238905	24275070.53	856.57	41.19
iohttpparser-strict	req-line-long-target	request	77	10644941	18788267.59	1379.68	53.22
iohttpparser-strict	req-small	request	49	10595455	18876018.07	882.08	52.98
iohttpparser-strict	req-headers	request	186	22320863	8960227.03	1589.40	111.60
iohttpparser-strict	hdr-common-heavy	request	124	20211019	9895592.10	1170.21	101.06
iohttpparser-strict	hdr-name-heavy	request	369	43390219	4609333.73	1622.05	216.95
iohttpparser-strict	hdr-count-04-minimal	request	43	15148524	13202606.41	541.41	75.74
iohttpparser-strict	hdr-count-16-minimal	request	115	39532522	5059125.75	554.85	197.66
iohttpparser-strict	hdr-count-32-minimal	request	211	70561735	2834397.43	570.35	352.81
iohttpparser-strict	hdr-value-heavy	request	691	41600563	4807627.24	3168.17	208.00
iohttpparser-strict	hdr-value-ascii-clean	request	433	26579714	7524535.44	3107.19	132.90
iohttpparser-strict	hdr-value-obs-text	request	167	18341649	10904144.99	1736.63	91.71
iohttpparser-strict	hdr-value-trim-heavy	request	379	26799149	7462923.54	2697.42	134.00
iohttpparser-strict	hdr-uncommon-valid	request	193	23199862	8620740.93	1586.73	116.00
iohttpparser-strict	resp-small	response	51	9255334	21609160.73	1051.01	46.28
iohttpparser-strict	resp-headers	response	116	16537019	12094078.14	1337.92	82.69
iohttpparser-strict	resp-upgrade	response	77	14052012	14232837.26	1045.16	70.26
iohttpparser-lenient	req-pico-bench	request	703	57035053	3506615.48	2350.95	285.18
iohttpparser-lenient	req-line-only	request	33	10758855	18589338.74	585.03	53.79
iohttpparser-lenient	req-line-hot	request	42	11831349	16904243.13	677.09	59.16
iohttpparser-lenient	req-line-connect	request	37	10507242	19034490.69	671.65	52.54
