-- Configuring done (0.0s)
-- Generating done (0.0s)
-- Build files have been written to: /opt/projects/repositories/iohttpparser/.worktrees/sprint-14/build/clang-release
[ 53%] Built target iohttpparser
[100%] Built target bench_throughput_compare
format	tsv	v1
meta	iterations	200000
meta	connect_only	false
columns	parser	scenario	kind	len	elapsed_ns	req_per_s	mib_per_s	ns_per_req
iohttpparser-strict	req-pico-bench	request	703	45656944	4380494.67	2936.83	228.28
iohttpparser-strict	req-line-only	request	33	8717603	22942086.26	722.02	43.59
iohttpparser-strict	req-line-hot	request	42	9815017	20376938.73	816.18	49.08
iohttpparser-strict	req-line-connect	request	37	8600926	23253310.17	820.52	43.00
iohttpparser-strict	req-line-options	request	37	8423487	23743136.30	837.80	42.12
iohttpparser-strict	req-line-long-target	request	77	9105536	21964659.74	1612.93	45.53
iohttpparser-strict	req-small	request	49	11069568	18067552.41	844.30	55.35
iohttpparser-strict	req-headers	request	186	22116533	9043008.68	1604.08	110.58
iohttpparser-strict	hdr-common-heavy	request	124	21617351	9251827.39	1094.08	108.09
iohttpparser-strict	hdr-name-heavy	request	369	43531535	4594370.49	1616.79	217.66
iohttpparser-strict	hdr-count-04-minimal	request	43	14681913	13622203.05	558.62	73.41
iohttpparser-strict	hdr-count-16-minimal	request	115	36325845	5505721.89	603.83	181.63
iohttpparser-strict	hdr-count-32-minimal	request	211	69657416	2871194.65	577.76	348.29
iohttpparser-strict	hdr-value-heavy	request	691	42389725	4718124.50	3109.19	211.95
iohttpparser-strict	hdr-value-ascii-clean	request	433	26430966	7566881.97	3124.68	132.15
iohttpparser-strict	hdr-value-obs-text	request	167	25983604	7697161.64	1225.88	129.92
iohttpparser-strict	hdr-value-trim-heavy	request	379	26935185	7425232.09	2683.79	134.68
iohttpparser-strict	hdr-uncommon-valid	request	193	29231904	6841839.66	1259.30	146.16
iohttpparser-strict	resp-small	response	51	17646560	11333653.70	551.24	88.23
iohttpparser-strict	resp-headers	response	116	16730566	11954168.20	1322.44	83.65
iohttpparser-strict	resp-upgrade	response	77	11825140	16913119.00	1241.98	59.13
iohttpparser-lenient	req-pico-bench	request	703	76344426	2619706.64	1756.34	381.72
iohttpparser-lenient	req-line-only	request	33	10498068	19051124.45	599.56	52.49
iohttpparser-lenient	req-line-hot	request	42	11896259	16812007.88	673.39	59.48
iohttpparser-lenient	req-line-connect	request	37	10494682	19057271.10	672.45	52.47
iohttpparser-lenient	req-line-options	request	37	11312519	17679528.32	623.84	56.56
iohttpparser-lenient	req-line-long-target	request	77	22001756	9090183.53	667.52	110.01
iohttpparser-lenient	req-small	request	49	20849491	9592560.32	448.26	104.25
iohttpparser-lenient	req-headers	request	186	33638069	5945644.50	1054.66	168.19
iohttpparser-lenient	hdr-common-heavy	request	124	20470963	9769936.08	1155.35	102.35
iohttpparser-lenient	hdr-name-heavy	request	369	41770382	4788081.66	1684.95	208.85
iohttpparser-lenient	hdr-count-04-minimal	request	43	14672028	13631380.75	559.00	73.36
iohttpparser-lenient	hdr-count-16-minimal	request	115	38092346	5250398.60	575.82	190.46
iohttpparser-lenient	hdr-count-32-minimal	request	211	82759262	2416647.94	486.29	413.80
iohttpparser-lenient	hdr-value-heavy	request	691	42124049	4747881.67	3128.80	210.62
iohttpparser-lenient	hdr-value-ascii-clean	request	433	39373249	5079590.97	2097.57	196.87
iohttpparser-lenient	hdr-value-obs-text	request	167	17486126	11437639.19	1821.60	87.43
iohttpparser-lenient	hdr-value-trim-heavy	request	379	27158255	7364243.39	2661.75	135.79
iohttpparser-lenient	hdr-uncommon-valid	request	193	20913188	9563343.47	1760.22	104.57
iohttpparser-lenient	resp-small	response	51	8732397	22903218.90	1113.95	43.66
iohttpparser-lenient	resp-headers	response	116	16333930	12244450.66	1354.56	81.67
iohttpparser-lenient	resp-upgrade	response	77	12584628	15892404.61	1167.03	62.92
iohttpparser-stateful-strict	req-pico-bench	request	703	46139268	4334702.49	2906.13	230.70
iohttpparser-stateful-strict	req-line-only	request	33	7158317	27939528.24	879.29	35.79
iohttpparser-stateful-strict	req-line-hot	request	42	8669831	23068500.41	923.99	43.35
iohttpparser-stateful-strict	req-line-connect	request	37	10529144	18994896.45	670.25	52.65
iohttpparser-stateful-strict	req-line-options	request	37	7621805	26240503.40	925.92	38.11
iohttpparser-stateful-strict	req-line-long-target	request	77	12036392	16616275.04	1220.18	60.18
iohttpparser-stateful-strict	req-small	request	49	19065452	10490178.78	490.21	95.33
iohttpparser-stateful-strict	req-headers	request	186	29478932	6784506.30	1203.46	147.39
iohttpparser-stateful-strict	hdr-common-heavy	request	124	19273249	10377077.58	1227.15	96.37
iohttpparser-stateful-strict	hdr-name-heavy	request	369	65198882	3067537.26	1079.48	325.99
iohttpparser-stateful-strict	hdr-count-04-minimal	request	43	14820574	13494753.98	553.39	74.10
iohttpparser-stateful-strict	hdr-count-16-minimal	request	115	36297812	5509973.99	604.29	181.49
iohttpparser-stateful-strict	hdr-count-32-minimal	request	211	101346615	1973425.56	397.10	506.73
iohttpparser-stateful-strict	hdr-value-heavy	request	691	47889104	4176315.35	2752.15	239.45
iohttpparser-stateful-strict	hdr-value-ascii-clean	request	433	32581048	6138537.96	2534.85	162.91
iohttpparser-stateful-strict	hdr-value-obs-text	request	167	32529289	6148305.30	979.20	162.65
iohttpparser-stateful-strict	hdr-value-trim-heavy	request	379	29948466	6678138.37	2413.76	149.74
iohttpparser-stateful-strict	hdr-uncommon-valid	request	193	23082584	8664541.20	1594.79	115.41
iohttpparser-stateful-strict	resp-small	response	51	10478498	19086704.98	928.33	52.39
iohttpparser-stateful-strict	resp-headers	response	116	26567915	7527877.14	832.78	132.84
iohttpparser-stateful-strict	resp-upgrade	response	77	22845193	8754576.95	642.87	114.23
iohttpparser-stateful-lenient	req-pico-bench	request	703	55796144	3584477.09	2403.15	278.98
iohttpparser-stateful-lenient	req-line-only	request	33	9206790	21723097.84	683.65	46.03
iohttpparser-stateful-lenient	req-line-hot	request	42	10900931	18347056.78	734.88	54.50
iohttpparser-stateful-lenient	req-line-connect	request	37	13657973	14643461.37	516.71	68.29
iohttpparser-stateful-lenient	req-line-options	request	37	9883712	20235312.40	714.02	49.42
iohttpparser-stateful-lenient	req-line-long-target	request	77	16527344	12101157.94	888.62	82.64
iohttpparser-stateful-lenient	req-small	request	49	11272606	17742126.35	829.09	56.36
iohttpparser-stateful-lenient	req-headers	request	186	29536479	6771287.80	1201.11	147.68
iohttpparser-stateful-lenient	hdr-common-heavy	request	124	24668390	8107541.68	958.76	123.34
iohttpparser-stateful-lenient	hdr-name-heavy	request	369	51177597	3907959.96	1375.23	255.89
