parser	scenario	kind	len	req_per_s_median	mib_per_s_median	ns_per_req_median
iohttpparser-lenient	hdr-common-heavy	request	124	9686217.88	1145.45	103.24
iohttpparser-lenient	hdr-count-04-minimal	request	43	13895051.92	569.81	71.97
iohttpparser-lenient	hdr-count-16-minimal	request	115	5239327.23	574.61	190.86
iohttpparser-lenient	hdr-count-32-minimal	request	211	2887746.45	581.09	346.29
iohttpparser-lenient	hdr-name-heavy	request	369	4371499.94	1538.36	228.75
iohttpparser-lenient	hdr-uncommon-valid	request	193	9189983.80	1691.50	108.81
iohttpparser-lenient	hdr-value-ascii-clean	request	433	7625855.69	3149.03	131.13
iohttpparser-lenient	hdr-value-heavy	request	691	4634628.05	3054.17	215.77
iohttpparser-lenient	hdr-value-obs-text	request	167	11298212.65	1799.39	88.51
iohttpparser-lenient	hdr-value-trim-heavy	request	379	7462750.61	2697.36	134.00
iohttpparser-lenient	req-headers	request	186	7829076.23	1388.75	127.73
iohttpparser-lenient	req-line-connect	request	37	18703415.64	659.97	53.47
iohttpparser-lenient	req-line-hot	request	42	16556280.43	663.15	60.40
iohttpparser-lenient	req-line-long-target	request	77	11293312.39	829.30	88.55
iohttpparser-lenient	req-line-only	request	33	20442460.71	643.35	48.92
iohttpparser-lenient	req-line-options	request	37	18913722.50	667.39	52.87
iohttpparser-lenient	req-pico-bench	request	703	3656435.47	2451.40	273.49
iohttpparser-lenient	req-small	request	49	17164781.47	802.11	58.26
iohttpparser-lenient	resp-headers	response	116	11631476.22	1286.75	85.97
iohttpparser-lenient	resp-small	response	51	20422035.66	993.27	48.97
iohttpparser-lenient	resp-upgrade	response	77	15416374.30	1132.07	64.87
iohttpparser-stateful-lenient	hdr-common-heavy	request	124	9765440.47	1154.82	102.40
iohttpparser-stateful-lenient	hdr-count-04-minimal	request	43	14345149.31	588.27	69.71
iohttpparser-stateful-lenient	hdr-count-16-minimal	request	115	5243347.15	575.05	190.72
iohttpparser-stateful-lenient	hdr-count-32-minimal	request	211	2891842.95	581.91	345.80
iohttpparser-stateful-lenient	hdr-name-heavy	request	369	4809968.83	1692.66	207.90
iohttpparser-stateful-lenient	hdr-uncommon-valid	request	193	9312332.22	1714.02	107.38
iohttpparser-stateful-lenient	hdr-value-ascii-clean	request	433	7896432.29	3260.76	126.64
iohttpparser-stateful-lenient	hdr-value-heavy	request	691	4922976.71	3244.19	203.13
iohttpparser-stateful-lenient	hdr-value-obs-text	request	167	12011476.73	1912.99	83.25
iohttpparser-stateful-lenient	hdr-value-trim-heavy	request	379	7532594.10	2722.60	132.76
iohttpparser-stateful-lenient	req-headers	request	186	8126390.07	1441.49	123.06
iohttpparser-stateful-lenient	req-line-connect	request	37	19161722.54	676.14	52.19
iohttpparser-stateful-lenient	req-line-hot	request	42	17023490.37	681.86	58.74
iohttpparser-stateful-lenient	req-line-long-target	request	77	11497022.07	844.26	86.98
iohttpparser-stateful-lenient	req-line-only	request	33	20835748.98	655.73	47.99
iohttpparser-stateful-lenient	req-line-options	request	37	19741742.47	696.61	50.65
iohttpparser-stateful-lenient	req-pico-bench	request	703	3681188.46	2467.99	271.65
iohttpparser-stateful-lenient	req-small	request	49	18004235.86	841.34	55.54
iohttpparser-stateful-lenient	resp-headers	response	116	11925962.43	1319.32	83.85
iohttpparser-stateful-lenient	resp-small	response	51	19663459.88	956.38	50.86
iohttpparser-stateful-lenient	resp-upgrade	response	77	16180843.58	1188.21	61.80
iohttpparser-stateful-strict	hdr-common-heavy	request	124	9907453.98	1171.61	100.93
iohttpparser-stateful-strict	hdr-count-04-minimal	request	43	14277080.73	585.47	70.04
iohttpparser-stateful-strict	hdr-count-16-minimal	request	115	5375512.33	589.55	186.03
iohttpparser-stateful-strict	hdr-count-32-minimal	request	211	2810077.47	565.46	355.86
iohttpparser-stateful-strict	hdr-name-heavy	request	369	4710340.88	1657.60	212.30
iohttpparser-stateful-strict	hdr-uncommon-valid	request	193	9198429.53	1693.06	108.71
iohttpparser-stateful-strict	hdr-value-ascii-clean	request	433	7439946.43	3072.26	134.41
iohttpparser-stateful-strict	hdr-value-heavy	request	691	4831159.08	3183.68	206.99
iohttpparser-stateful-strict	hdr-value-obs-text	request	167	10855757.17	1728.93	92.12
iohttpparser-stateful-strict	hdr-value-trim-heavy	request	379	7437782.48	2688.33	134.45
iohttpparser-stateful-strict	req-headers	request	186	9334685.68	1655.82	107.13
iohttpparser-stateful-strict	req-line-connect	request	37	25109133.71	886.00	39.83
iohttpparser-stateful-strict	req-line-hot	request	42	22436961.39	898.70	44.57
iohttpparser-stateful-strict	req-line-long-target	request	77	23372901.32	1716.34	42.78
iohttpparser-stateful-strict	req-line-only	request	33	28269985.71	889.69	35.37
iohttpparser-stateful-strict	req-line-options	request	37	25193654.17	888.98	39.69
iohttpparser-stateful-strict	req-pico-bench	request	703	4538934.47	3043.05	220.32
iohttpparser-stateful-strict	req-small	request	49	19635405.86	917.56	50.93
iohttpparser-stateful-strict	resp-headers	response	116	11824577.19	1308.11	84.57
iohttpparser-stateful-strict	resp-small	response	51	22148835.75	1077.26	45.15
iohttpparser-stateful-strict	resp-upgrade	response	77	15261886.34	1120.72	65.52
iohttpparser-strict	hdr-common-heavy	request	124	9297738.12	1099.51	107.55
iohttpparser-strict	hdr-count-04-minimal	request	43	13646014.47	559.60	73.28
iohttpparser-strict	hdr-count-16-minimal	request	115	5338605.46	585.50	187.31
iohttpparser-strict	hdr-count-32-minimal	request	211	2950374.35	593.69	338.94
iohttpparser-strict	hdr-name-heavy	request	369	4732376.98	1665.35	211.31
iohttpparser-strict	hdr-uncommon-valid	request	193	9159096.48	1685.82	109.18
iohttpparser-strict	hdr-value-ascii-clean	request	433	7751511.95	3200.92	129.01
iohttpparser-strict	hdr-value-heavy	request	691	4863405.78	3204.93	205.62
iohttpparser-strict	hdr-value-obs-text	request	167	10249164.36	1632.32	97.57
iohttpparser-strict	hdr-value-trim-heavy	request	379	6903250.73	2495.13	144.86
iohttpparser-strict	req-headers	request	186	8108611.61	1438.33	123.33
iohttpparser-strict	req-line-connect	request	37	20969475.47	739.93	47.69
iohttpparser-strict	req-line-hot	request	42	19450638.12	779.08	51.41
iohttpparser-strict	req-line-long-target	request	77	20933267.88	1537.19	47.77
iohttpparser-strict	req-line-only	request	33	23669350.53	744.90	42.25
iohttpparser-strict	req-line-options	request	37	20275380.21	715.44	49.32
iohttpparser-strict	req-pico-bench	request	703	4335130.56	2906.41	230.67
iohttpparser-strict	req-small	request	49	17987319.66	840.55	55.59
iohttpparser-strict	resp-headers	response	116	11730949.04	1297.75	85.24
iohttpparser-strict	resp-small	response	51	19865508.52	966.21	50.34
iohttpparser-strict	resp-upgrade	response	77	15362211.37	1128.09	65.09
llhttp	hdr-common-heavy	request	124	8119125.10	960.13	123.17
llhttp	hdr-count-04-minimal	request	43	13805179.65	566.12	72.44
llhttp	hdr-count-16-minimal	request	115	3885734.31	426.16	257.35
llhttp	hdr-count-32-minimal	request	211	1937546.78	389.88	516.12
llhttp	hdr-name-heavy	request	369	4664482.82	1641.46	214.39
llhttp	hdr-uncommon-valid	request	193	9155263.52	1685.11	109.23
llhttp	hdr-value-ascii-clean	request	433	5313068.30	2193.98	188.22
llhttp	hdr-value-heavy	request	691	3483633.84	2295.68	287.06
llhttp	hdr-value-obs-text	request	167	10000978.10	1592.79	99.99
llhttp	hdr-value-trim-heavy	request	379	5068585.82	1832.00	197.29
llhttp	req-headers	request	186	7702701.60	1366.33	129.82
llhttp	req-line-connect	request	37	29829389.32	1052.56	33.52
llhttp	req-line-hot	request	42	20782297.64	832.42	48.12
llhttp	req-line-long-target	request	77	20584547.63	1511.58	48.58
llhttp	req-line-only	request	33	27851770.65	876.53	35.90
llhttp	req-line-options	request	37	27378013.16	966.06	36.53
llhttp	req-pico-bench	request	703	3148016.33	2110.53	317.66
llhttp	req-small	request	49	23759749.96	1110.29	42.09
llhttp	resp-headers	response	116	9694390.17	1072.45	103.15
llhttp	resp-small	response	51	17006629.18	827.16	58.80
llhttp	resp-upgrade	response	77	11994313.02	880.78	83.37
picohttpparser	hdr-common-heavy	request	124	13783910.06	1630.02	72.55
picohttpparser	hdr-count-04-minimal	request	43	20851587.16	855.08	47.96
picohttpparser	hdr-count-16-minimal	request	115	5716355.85	626.93	174.94
picohttpparser	hdr-count-32-minimal	request	211	2905466.83	584.65	344.18
picohttpparser	hdr-name-heavy	request	369	8464771.84	2978.80	118.14
picohttpparser	hdr-uncommon-valid	request	193	16811557.07	3094.32	59.48
picohttpparser	hdr-value-ascii-clean	request	433	10527019.44	4347.04	94.99
picohttpparser	hdr-value-heavy	request	691	8460092.31	5575.11	118.20
picohttpparser	hdr-value-obs-text	request	167	16286720.55	2593.88	61.40
picohttpparser	hdr-value-trim-heavy	request	379	9840654.71	3556.83	101.62
picohttpparser	req-headers	request	186	13525043.61	2399.12	73.94
picohttpparser	req-line-connect	request	37	60112048.86	2121.11	16.64
picohttpparser	req-line-hot	request	42	38768630.75	1552.85	25.79
picohttpparser	req-line-long-target	request	77	48971080.86	3596.09	20.42
picohttpparser	req-line-only	request	33	59880616.02	1884.52	16.70
picohttpparser	req-line-options	request	37	62480513.89	2204.68	16.00
picohttpparser	req-pico-bench	request	703	7673502.59	5144.57	130.32
picohttpparser	req-small	request	49	38695677.07	1808.25	25.84
picohttpparser	resp-headers	response	116	16830116.55	1861.85	59.42
picohttpparser	resp-small	response	51	37669387.46	1832.14	26.55
picohttpparser	resp-upgrade	response	77	23766424.53	1745.24	42.08
