-- Configuring done (0.0s)
-- Generating done (0.0s)
-- Build files have been written to: /workspace/build/clang-release
[  7%] Building C object CMakeFiles/iohttpparser.dir/src/ihtp_scanner_scalar.c.o
[ 15%] Building C object CMakeFiles/iohttpparser.dir/src/ihtp_parser.c.o
[ 23%] Building C object CMakeFiles/iohttpparser.dir/src/ihtp_semantics.c.o
[ 30%] Building C object CMakeFiles/iohttpparser.dir/src/ihtp_body_decoder.c.o
[ 38%] Building C object CMakeFiles/iohttpparser.dir/src/ihtp_scanner_sse42.c.o
[ 46%] Building C object CMakeFiles/iohttpparser.dir/src/ihtp_scanner_avx2.c.o
[ 53%] Linking C static library libiohttpparser.a
[ 53%] Built target iohttpparser
[ 61%] Building C object CMakeFiles/bench_throughput_compare.dir/bench/bench_throughput_compare.c.o
[ 69%] Linking C executable bench_throughput_compare
[100%] Built target bench_throughput_compare
format	tsv	v1
meta	iterations	200000
meta	connect_only	false
columns	parser	scenario	kind	len	elapsed_ns	req_per_s	mib_per_s	ns_per_req
iohttpparser-strict	req-pico-bench	request	703	45168140	4427899.84	2968.61	225.84
iohttpparser-strict	req-line-only	request	33	7697599	25982127.67	817.69	38.49
iohttpparser-strict	req-line-hot	request	42	9242723	21638644.80	866.72	46.21
iohttpparser-strict	req-line-connect	request	37	9120597	21928389.12	773.76	45.60
iohttpparser-strict	req-line-options	request	37	8405909	23792786.72	839.55	42.03
iohttpparser-strict	req-line-long-target	request	77	9412154	21249121.08	1560.39	47.06
iohttpparser-strict	req-small	request	49	10684832	18718123.04	874.70	53.42
iohttpparser-strict	req-headers	request	186	22857961	8749686.82	1552.05	114.29
iohttpparser-strict	hdr-common-heavy	request	124	22291017	8972224.10	1061.02	111.46
iohttpparser-strict	hdr-name-heavy	request	369	43898615	4555952.39	1603.27	219.49
iohttpparser-strict	hdr-count-04-minimal	request	43	14799301	13514151.78	554.19	74.00
iohttpparser-strict	hdr-count-16-minimal	request	115	38678279	5170860.89	567.10	193.39
iohttpparser-strict	hdr-count-32-minimal	request	211	68476177	2920723.80	587.72	342.38
iohttpparser-strict	hdr-value-heavy	request	691	47060974	4249805.79	2800.58	235.30
iohttpparser-strict	hdr-value-ascii-clean	request	433	25730499	7772876.85	3209.74	128.65
iohttpparser-strict	hdr-value-obs-text	request	167	18120612	11037154.82	1757.82	90.60
iohttpparser-strict	hdr-value-trim-heavy	request	379	28892217	6922279.45	2502.01	144.46
iohttpparser-strict	hdr-uncommon-valid	request	193	21765378	9188905.43	1691.30	108.83
iohttpparser-strict	resp-small	response	51	10247136	19517648.64	949.29	51.24
iohttpparser-strict	resp-headers	response	116	17195893	11630684.14	1286.66	85.98
